,,
,,
,Unique Ing Claim,Updated Ing Claim
,plant based,plant-based
,plant based,plant-based
,Plant based,plant-based
,plant based,plant-based
,plant based,plant-based
,plant compound,
,plant compound,
,plant compound,
,plant-base,plant-based
,plant-base,plant-based
,plant-base,plant-based
,plant-based,
,Plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,Plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-based,
,plant-derived,
,plant-derived,
,plant-derived,
,plasticer,plasticizer
,plasticer,plasticizer
,plasticer,plasticizer
,pleasant after-feel,
,pleasant afterfeel,
,pleasant afterfeel in lotions,
,pleasant hair and skin feel,
,pleasant sensory benefits,
,pleasant sensory benefits,
,polar oils,
,pollution protection,
,pollution protection,
,pollution protection,
,polyalphaolefin polymer,
,polyalphaolefin polymer,
,polyalphaolefin polymer,polydimethylsiloxane polymer
,polydimethlsiloxane,polydimethylsiloxane polymer
,polydimethlsiloxane polymer,polydimethylsiloxane polymer
,polydimethylsiloxane,polydimethylsiloxane polymer
,polydimethylsiloxane polymer,
,polydimethylsiloxane polymer,
,polydimethyslsiloxane polymer,polydimethylsiloxane polymer
,polyethoxylated esters of 3.6-sorbitan,
,polyethylene,
,polyethylene wax,
,polyglycol-modified elastomer in isododecane,
,polyisobutene-based,
,polyisobutene-based,
,polyisobutene-based,
,polyisobutene-based,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer,
,polymer is released when adding water,
,polymer manufactured utilizing a Nobel Prize winning technology,
,polymeric,
,polymeric rheology modifier,
,polymeric rheology modifier,
,polymeric rheology modifier,
,polymeric rheology modifier,
,polyol polyester,
,polysaccharide,
,Polysaccharide produced by a biotechnological fermentation process,
,polysaccharides,
,polysorbate,
,porous spherical silica particles,
,porous spherical silica particles,
,porous spherical silica particles,
,portfolio of bold colors,
,powder,
,powder,
,powder,
,powder,
,powder,
,powder,
,powder,
,powder,
,powder,
,powder,
,Powder,
,powder,
,powder,
,powder,
,powder dispersing,
,powdered after feel,
,powdered after feel,
,powdery,
,powdery,
,powdery,
,powdery after feel,
,powdery feel,
,powdery feel,
,powdery feel,
,powdery feel,
,powdery skin feel,
,powdery skin-feel,
,powdery soft feel,
,powdery soft skin-feel,
,powerful,
,powerful,
,Powerful antioxidant,
,powerful antioxidant,
,practically odorless,odorless
,practically stable to air,
,practically stable to humidity,
,practically stable to light,
,pre-dispersed,
,pre-dispersed,
,pre-dispersed in natural oil base.,
,Prepared by extraction of oil from seeds of the Evening primrose,
,prepared by extraction of oil from seeds of the Evening primrose,
,prepares low viscosity water-in-silicone and water-in-silicone + oil emulsions,
,preservative,
,preservative,
,preservative,
,preservative,
,preservative,
,preservative at pH's up to 7,
,preservative blend,
,preservative combination,
,preservative free,
,preservative free,
,preservative free,
,preservative free,
,preservative free,
,preservative free,
,preservative free,
,preservative free,
,preservative free,
,preservative free,
,preservative free,
,preservative free,
,preservative-free,
,preservative-free,
,preservative-free,
,preserve cosmetic skin-friendly formulations,
,prevent yellow discoloration in translucent products,prevent yellowing
,prevention of color fading,
,prevention of hair color fading,
,prevents collagen degradation,
,prevents collagen degradation,
,prevents collagen degradation by inhibiting MMP-1 expression,
,prevents color wash-out,
,prevents color wash-out,
,prevents discoloration,
,prevents discoloration of the product,
,prevents discoloration of the product,
,prevents hair damage caused by over-drying,
,prevents hair damage caused by over-drying,
,prevents over-drying damage,
,primary base,
,primary emulsifier,
,Pro-Bitamin B5,pro-vitamin B5
,pro-Vitamin B5,pro-vitamin B5
,pro-Vitamin B5,pro-vitamin B5
,pro-vitamin B5,
,pro-vitamin B5,
,Pro-vitamin B5,pro-vitamin B5
,pro-vitamin B5,
,pro-vitamin B5,
,produced by a biotechnological fermentation process,
,Produced from fermented lactic acid and fatty acids,
,produced from fermented sugar,
,Produced from fermented sugar,
,produced from fermented sugar,
,produced from fermented sugar,
,produced via eco-friendly enzymatic technology,
,produced via eco-friendly technology,
,produced via low-energy enzymatic technology,
,produced via low-energy enzymatic technology,
,produces a creamy lather,
,produces a dense lather,
,produces moderate to high stable foam,
,produces moderate to high stable foam,
,produces moderate to high stable foam. Stable in the presence of acids,
,product stability.,
,product viscosity,
,Programme for the Endorsement of Forest Certification (PEFC) certified,
,promotes anti-pollution,
,promotes anti-pollution,
,promotes hair growth,REMOVE
,promotes hair growth,REMOVE
,promotes hair growth,REMOVE
,promotes hair growth,REMOVE
,promotes hair growth,REMOVE
,promoting radiance,
,promoting radiance,
,propylene branched polymer,
,propylene branched polymer,
,protect skin from sun and pollution,
,protecting the skin,
,protecting the skin,
,protection,
,protection against bacteria,
,protection against bacteria,
,protection against mold,
,protection against mold,
,protection against yeast,
,protection against yeast,
,protection from air-borne and water-borne pollution,
,protection from air-borne and water-borne pollution,
,protection from air-bornepollution,air-pollution protection
,protection from oxidative stress,
,protection from pollution,
,protection from UV radiation,
,protective effect on the skin and the scalp,
,protects  from oxidation,
,protects active ingredients,
,protects active ingredients,
,protects actives in stick formula,
,protects actives in stick formulations,
,protects against UVB damage,
,protects against UVB damage,
,protects against UVB damage.,
,protects formulations from microbial growth,
,protects formulations from microbial growth,
,protects formulations from microbial growth,
,protects from bacteria,
,protects from Blue light,
,protects from microbial frowth,anti-microbial
,protects from microbial growth,anti-microbial
,protects from urban pollution,
,protects from urban pollution,
,protects from urban pollution,
,protects from UV light,
,Protects from UV/blue light,
,protects from UV/blue light,
,protects from water-borne pollution,
,protects from yeast,
,protects scalp,
,protects skin,
,protects skin from lipid peroxidation,
,protects skin from pollution,
,protects skin from sun,
,protects the skin from lipid peroxidation,
,protects the skin/scalp from oxidation,
,"provide ""soft focus"" to skin",
,provide a light feel,
,provide a luxurious feel,
,provide some of the lowest residual heavy metals levels available in the market today,
,provide some of the lowest residual heavy metals levels available in the market today,
,provide structure to stick formulations,
,provided soft feel on the skin,
,provides a glossy finish,
,provides a glossy finish,
,provides a light,
,provides a light feel in skincare applications,
,provides a light skin-feel,
,provides a lubricious feel,
,provides a natural look,
,provides a powdery skin-feel,
,provides a simplified way to formulate functional and aesthetic solid stick applications,
,provides a smooth feel,
,provides a tremendous SPF boost in combination with a wide range of sun filter combinations,
,provides a unique sensory experience,
,provides additional benefits of a rheology modifier,
,provides additional benefits of a suspension agent,
,provides all the benefits of topical vitamin B3,
,provides all the same skin benefits,
,provides anti-inflammatory effects,
,provides benefits after single and cumulative applications,
,provides better way to formulate,
,provides better way to formulate,
,provides bouncy,
,provides conditioning,
,provides cosmetic improvement of acne-prone skin,
,provides deep moisturization,
,provides ease of combing,
,provides ease of styling,
,provides ease of styling benefits,
,provides emulsion stabilization,
,provides enhanced stability,
,provides excellent conditioning,
,provides excellent conditioning properties,
,provides excellent film-forming properties,
,provides excellent hold properties,
,provides excellent sebum resistance,
,provides excellent thickening properties,
,provides excellent viscosity,
,provides excellent viscosity,
,provides excellent wear resistance,
,provides exceptional stability in emulsions,
,provides foaming,
,Provides formulation flexibility,
,provides formulation flexibility,
,provides good spreadability upon application,
,provides good stability with dilution,
,provides good structuring for cosmetic oils at a relatively low melt point,
,provides improved stability for both w/o and o/w emulsions,
,provides intense lubricity,
,provides light feel,
,provides light feel on the skin,
,provides light lubricious non-oily feel,
,provides lightweight feel,
,provides low residual heavy metals levels,
,provides luxurious feel,
,provides mattifying effect without having to use an aluminum-based product,
,provides mildness,
,provides mildness,
,provides moisture to hair,
,provides moisturization,
,provides natural coverage,
,provides neutralization without yellowing,prevent yellowing
,provides non-tacky skin feeling in creams and lotions,
,provides pigment wetting,
,provides pigment wetting,
,provides powdered afterfeel,
,provides product viscosity,
,provides quick drying,
,provides rapid absorption,
,provides rapid neutralization,
,provides resistance to breakage,
,provides rich foam,
,provides satiny feel,
,provides sebum absorption,
,provides sebum absorption,
,provides sebum and wash- off resistance,
,provides sensory benefits,
,provides sensory benefits to cleansing formulations,
,provides sensory benefits to rinse-off cleansing formulas,
,provides sensory benefits to shampoos,
,provides shine to hair,
,provides silky feel,
,provides silky feel on the skin,
,provides silky skin feeling in creams and lotions,
,provides silky touch feel,
,provides slipperiness on wet hair,
,provides smooth,
,provides smooth feel in hair care applications,
,provides soft and flexible gels,
,provides soft and flexible gels,
,provides solubilization of UV filters,
,provides stability in anhydrous systems,
,provides stability in emulsions and anhydrous systems,
,provides structural integrity,
,provides superior conditioning,
,provides superior hair conditioning,
,provides superior moisturization,
,provides superior slip,
,provides suspension properties,
,provides tack reduction,
,provides the benefits and convenience of a complete surfactant system,
,provides unique sensorial properties,
,provides unique sensorial properties,
,provides unique textures,
,provides unique textures,
,provides velvet smoothness on skin,
,provides versatile conditioning,
,provides versatile conditioning,
,provides versatility,
,provides viscosity building,
,providing a smooth feel,
,providing excellent water/sebum repellency,
,providing film integrity,
,providing flexible hold with bounce,
,providing matte-finish,
,providing non-greasy feel,
,providing rub-off resistance,
,providing soft feel,
,providing subtle skin lubricity,
,providing the ability to style and restyle,
,providing very good SPF performance,
,prvention of color fading,color protection
,purifying,
,purifying,
,purifying,
,pysical exfoliating agent,exfoliating
,quat-free,
,quat-free,
,quat-free,
,quaternized amino-functional,
,quaternized amino-functional,
,quaternized amino-functional silicone polymer,
,quaternized amino-functional silicone polymer,
,quick absorption,
,quick absorption,
,quick absorption,
,quick break gels,
,quick dry,
,quick dry,
,quick drying,
,quick drying,
,quick-drying,
,quick-drying,
,quick-drying,
,quick-set,
,quick-set/fast-dry,
,quickly build water-phase viscosity,
,radiance,
,radiance,
,radiance,
,radiance,
,radiant,
,radiant look,
,radiant look,
,radiant look,
,radiant look,
,rapid absorption,
,rapid absorption,
,rapid neutralization,
